Company,Location,Industry,Description
VTRAC Consulting Corporation,"Toronto, ON",,"
VTRAC Consulting CorporationThank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject:Data Quality Analyst position number: 8557 Attention marar@vtrac.comHelp  or call: 416-3662600 Ext. 240Position No.:                    8557Title:                                     Data Quality Analyst  Type:                                     6 months Contract No. of Positions:              1Location:                             Toronto                Description: The main function of a Data Quality Analyst is to work on maintaining the integrity and quality of market data and risk factors for risk measures. Youll run daily quality assurance operations, other periodic data quality processes, assist with data and analysis requests from across CMRM, and assist with the configuration and integrity of market data mappings to risk factors. Much of the quality assurance work will be highly operational.Responsibilities:          Market data quality, integrity and analysis  Youll ensure that market data time series and risk factor models effectively capture market conditions, satisfying both regulatory, and market and credit risk model requirements, by maintaining data quality processes and becoming intimately familiar with the data inputs to risk models for one or more asset classes. Where gaps in data quality exist, youll perform data cleansing, data filling, and benchmarking against independent data sources. Youll support the analysis of both current and historical market data trends and correlations, by manipulating, summarizing and visualizing complex data sets.         Model performance monitoring - Youll assess data quality of risk factor inputs and data parameters to risk models. Youll support risk model data requirements, data quality and establishment of proxies for Capital Markets product initiatives.          Documentation and Governance  Youll document your quality assurance work in order to maintain transparency and auditability. Youll maintain and improve the documentation of data quality processes and operations, ensuring compliance with regulatory requirements and internal policies. Youll assist in the preparation of analyses and reports on data and model performance to support robust internal controls.Must Have/ Technical Skills:         Minimum Two years of relevant work experience         Experience with Bloomberg and/or Reuters          Strong Excel skills          Basic VBA/SQL skills (scripts/queries)          Fundamental skills in linear algebra & statistics (such as standard deviations, correlations, distributions, etc)Nice to Have:          Coding experience with R, Python, SQL, and/or VBAWe thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com . VTRAC is an equal opportunity employer.Toronto                         .                            New York                         .                        Houston                      .                         Monterrey             "
Randstad Canada,"Toronto, ON",Staffing/Employment Agencies,"
Our financial industry client is looking for Data Analyst with solid Capital markets/ risk management experience. This person will be responsible for working with business teams to analyze requirements; create technical & functional specifications for development and testing team, work closely with tech teams, resolve production issues and user queries.Candidate should also have experience in analysis and resolving production issues and user queries. "
VTRAC Consulting Corporation,"North York, ON M2N6X7",,"
VTRAC Consulting Corporation Thank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject: Data Management Analyst II - Global Financial Services JOB: 8574 Attention: blairy@vtrac.comHelp   or call 347-480-4205 Position No.:                         8574Title:                                    Data Management Analyst II - Global Financial Services  Type:                                    6 MonthsLocation:                              Toronto  Description: The Data Management Analyst II is generally responsible for providing first line client support, product support as well as data, project & process integrity support. The Analyst II exercises business focused judgment while researching and resolving time critical and risk sensitive issues and appropriately involve others for guidance as needed. Furthermore, the Analyst ensures data standard, quality and integrity are maintained as well as data is reconciled. The Analyst II recommends and participates in automation & continuous improvement of daily operational processes as well as share knowledge within the global team. Responsibilities: Participates in analysis, User Acceptance Testing and rollout support on new business requirements/projects (e.g. upgrade/enhancement of applications used).Act as the first point of contact for queries from business partners. Share knowledge with global colleagues and will be recruited to train other team members from time to time on subjects that the Analyst II is familiar with.Continue to learn and acquire knowledge required (e.g. Complex Financial Instruments and Investment Strategies, Fund of Fund Process, Cash Management Process, Canadian Lapping, Industry Regulatory Changes, etc.)Maintain and update documentation on Support Services global and regional operational proceduresSupport internal business partners such as portfolio managers, traders, compliance globally by executing tasks outlined in the Global Data Operations Service Catalogue as well as the North America Portfolio Support Service Catalogue.Setup, maintenance, review and validation of security master, brokers and various reference data elements. Deliver production support tasks accurately and in a timely manner that meet established SLA. Participate in data reconciliation process between various internal systems.Participate in the research and analysis of global portfolio related data (e.g. security master, new instruments, portfolio position, investible cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Validate and ensure data override requests conform to Data Standard; conduct research/analysis and escalate issue within Support Services as well as to appropriate Data Governance bodies as needed.Maintain an overall understanding of the assigned investment strategy, i.e. cash weights, financial instruments within the portfolio, cash management, etc.  Responsible for cash management support by calculating / verifying current day and net investable cash in multiple currencies for portfolio managers and resolve discrepancies within established deadlines. Resolve all escalated position exceptions prior to market open and informs the investment teams.Participate in the analysis of the characteristics of new instruments to determine the associated data requirements and support procedures across all relevant systems. Support the end-to-end testing of the data and process flow required for the new instrument. Contribute to new instrument response and testing within Support Services.Participate in Product Shelf changes (e.g. new fund launch, new institutional mandates, portfolio manager change, fund name change, etc.) related activities within Support Services.Continue to learn and enhance knowledge in complex instruments (e.g. derivatives, money market and fixed income). Document complex instrument support procedures, share knowledge and train global team on complex instruments.Participate in new data requests and data standard change requests. Analyze new data needs, recommends new and adjustment to data standards. Contribute to the research and analysis of GPS related data (e.g. security master, new instruments, portfolio position / cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Liaise with other GPS functions to ensure integrity of portfolio related data (position, cash, security master, pricing, corporate action, FX, derivatives, etc.) via reconciliation resolution oversight, coordination and escalation globally.Act as the escalation point for critical reconciliation breaks. Monitor and identify critical reconciliation breaks assigned to all GPS functions. Contribute to the coordination and cross-functions discussions to ensure reconciliation breaks pertaining to GPS are resolved timely and accurately. Engage in discussions with internal and external parties to expedite resolution on critical reconciliation items.Contribute to the production of management reports and executive level commentaries on the health of GPS reconciliation and other issues resolution. Escalate and keep GPS Support Services Leadership Team informed of any critical reconciliation breaks and data issues globally.Responsible for daily cash and claims management oversight. Inform stakeholders (e.g Investment, Compliance) on critical data integrity issues that impact them in a timely manner.Support reconciliation and audit process for specific accounts Must Have Technical Skills: Minimum Three years of financial services industry experience in a data analysis capacityStrong knowledge of investment products and global security markets is requiredKnowledge of market data services such as Bloomberg and Reuters is requiredMust have previous knowledge and work experience with data management applications (e.g. CADIS, Eagle PACE), order management systems (e.g. Charles River, Aladdin), portfolio administration applications (e.g. Eagle STAR,  FMC), fund accounting applications (e.g. PAS, Eagle STAR), reconciliation tools (e.g. TLM), and data warehouse platforms (e.g. Eagle PACE)Must have a solid understanding of the end-to-end investment services processes including but not limiting to trade entry, trade process, settlement, security master set up/maintenance, valuation, corporate action processing, fund accounting and reconciliation resolution.Must have a good understanding of the data flow and the impact of different characteristics of GPS owned data (e.g. positions, cash, security master, prices etc.) have on downstream data consumers and business functions (e.g. compliance, risk, performance, portfolio management, etc.)Understands of marketplace and global reach, and is mindful of the global nature of our business when conducting day to day activities. Understands primary product sets and operating model.Demonstrated ability to process and assimilate data and information into meaningful management and reporting information.Processes strong interpersonal skills to communicate effectively and actively seeks to build relationships with internal and external stakeholders at all professional levels. Customer focus and with a keen interest in providing superb services to clients.Strong written and verbal communication as well as conflict resolution skills.  Experience in communication with all levels within a global organization a definite asset.Capability to establish oneself as an independent thinker with keen interest, curiosity and strong desire in researching into problems, analyzing issues, challenging status-quo, leading projects/initiatives as well as the perseverance to bring issues to a satisfactory closure without close supervision. Nice to have: Certify Financial Analyst (CFA) or Professional accounting designation (CMA, CGA, CA, CPA)MBAWe thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com  VTRAC is an equal opportunity employer.Toronto             .           New York                         .            Houston                      .              Monterrey "
Randstad Canada,"Toronto, ON",Staffing/Employment Agencies,"
If you are a Data Analyst with experience in eCommerce and or Retail, this may be the role you have been looking for !This role will analyze multiple data sources, create reports of relevant data, and create actionable tickets and raise concerns.  They will own all IT data points, and be a SME on IT information and key metrics Job Day to Day:1.     Investigate issues in Omniture analytics, write reports, find issues, create development tickets to resolve2.     Use Dynatrace to trace customer issues, correlate to Omniture errors, create reports showing problems, create development tickets3.     Use splunk to find system errors and trends relating to issues customers are facing, create reports, create development tickets.4.     Once development closes issues, validate in staging environments, then in Production.5.     Report to Management team on top issues facing customers6.     Setup automated reports of key IT technical data points like performance, errors, customer satisfaction7.     Constantly reviewing data from:a.      Marketingb.     CSATc.      Searchd.     IT Operational  Error Logs, e.     Omniture  Customer data, errors, checkout issuesf.       Infrastructure uptimeg.      Performance: Gomez, Dynatrace UEM performance metricsh.     LoadRunner Performance scriptsi.       Testing Analytics  "
Eagle Professional Resources,"Calgary, AB T2P1E3",Computer/IT Services,"
Eagle is currently seeking a Data Analyst for a one (1) year contract opportunity, scheduled to begin immediately.Key ResponsibilitiesThe successful candidate will be responsible for:Creating, refining, and automating data aggregation to ensure information is collected and made available to the end user accurately, on-time, and with minimal manual intervention;Retrieving, analyzing, and converting data into information to actively support decision making;Creating Key Performance Indicators, collecting the underlying data, and represent that data in dashboards that effectively support decision making;Interacting with business unit stakeholders and IT applications and development teams to meet operational objectives;Actively identifying opportunities for improvement within the functional area of data analytics and data management along with suggesting modifications; and,Identifying opportunities, deficiencies, or gaps in data models within the organization and take ownership for the resolutions.Skills and QualificationsThe qualified candidate must have:A Bachelors Degree in Computer Science or a combination of education and relevant work experience;Certification in data management, data platforms, analytics and visualizations, or business intelligence;A minimum of five (5) years"" experience in a Data Analyst or Business Intelligence Analyst role;A minimum of five (5) years"" experience with Microsoft SQL Server (SQL) and SQL Server Reporting;Experience with Services (SSRS) and SQL Server Integration Services (SSIS) including VB.NET and C#.NET scripting tasks and components. At least three (3) years"" experience on SQL 2008 or later;Experience working with structured, semi-structured, and unstructured data including data manipulation and/or mining;Strong knowledge of Microsoft SQL Server (SSIS, SSAS, SSRS);Experience creating, modifying, and designing data integrations using XML data sets;Experience designing schema-on- read and schema-on- write data models;Understanding of the design requirements for building an OLTP-optimized data set versus an OLAP-optimized data set;Experience creating business-facing visualizations in Microsoft Power BI is an asset;Strong data modeling and schema design skills;Understanding of best practices when creating compelling data visualizations for decision making;The ability to independently gather requirements from non-technical business and operational workforce members;Superior problem-solving skills, as demonstrated in recent work history;A highly energetic self-starter with a verifiable ability to work in a fast-paced and deadline driven environment while maintaining a high attention to detail and quality; and,Strong interpersonal and relationship-building skills across multiple levels of the organization, with the ability to challenge assumptions tactfully based on solid business.Dont miss out on this opportunity, apply online today!We would like to thank all applicants for their interest; however, only candidates under consideration will be contacted.  Please note that your application does not signify the beginning of employment with Eagle and that employment with Eagle will only commence when placed on an assignment as a temporary employee of Eagle. "
International Financial Data Services (Canada),"Toronto, ON",Computer Software,"
Sr Release Management AnalystPermanent Department: Product Engineering 30 Adelaide Str, EastToronto, Ontario, M5C 3G9Canada Number of Positions: 1OverallAccountabilities:The Release Analyst will be responsible for preparing consolidated reporting and conducting analysis of the data collected from across the organization and presenting in an effective and concise manner for consumption by various audiences including but not limited to the senior executive. The successful candidate will provide process support and guidance to Project Management staff as it pertains to questions or issues surrounding standard processes and will be expected to support the Program Manager or Director in activities surrounding process development andproject audits.Coordinatethe collection of information required to provide various reports thencompile and present the same in a professional manner Captureand report on Key Performance Indicators which tie back to organizationalgoals and objectivesWork directly with the project team(s) on release and change implementation strategies Monitor the efficiency and effectiveness of the Release management process across the organization, and make recommendations for improvementAnalyze Incident logs caused by releases to identify occasions where process have notbeen followed  Based on analysis of Incidents recommend improvements  Highlight any repeated non-conformance to relevant team leaders where appropriateIdentifyand proactively address reporting variancesDevelopand distribute initiative status reports upon requestMaintainand update financial spreadsheets including budgets, actual, accruals by portfolio     and other categoriesMaintainquality checks on releases and record those that directly or indirectlycause support IncidentsCreate, maintain, update anddistribute process manuals associated with the Release Analyst roleManage delivery of small processimprovement initiatives Actas System Administrator of SharePoint for the Release Management TeamCompetencies (Behavioural and Functional)Critical:Conversant inthe application various toolsets used for statistical analysis Extensiveexperience with Microsoft suite: Word,Excel (including macro development), Power Point and VisioKnowledgeof business principles & IT project management methodology andassociated processesUnderstanding of accounting principles used to monitor costs, prepare budgets & reportingExperiencepreparing major reports for executives Excellent communication skills (verbaland written); able to communicate verbally and in oneonone or group situations, or over the telephone.Ability to communicate in writing by composing clear documents.Ability to organize and prioritize assigned work and quickly adapt tochanges in priorityAbility to identify conflicts in assignments due tochanging priorities and ensuretimelines are met or to manage expectations when timelines changeAbility to work to tight deadlines andhandle work pressures to successfully deliver releasesAbility to be proactive in seeking newor improved administrative procedures; planning and implementing changesand manage projects.Important:Post-secondary educationMinimum 2- 5 years of relevant experience IFDS Canada encourages applications from all qualified individuals. Applicants with disabilities may notify us of any accommodations needed to support your participation in the recruitment process. We wish to thank all applicants for their interest and effort in applying. Please be aware that only candidates selected for interviews will be contacted for this position. "
Eagle Professional Resources,"Montreal, QC H2Y2H4",Computer Software,"
Eagle is currently seeking a Bilingual Data Analyst. This is a twelve (12) month, contract position scheduled to start in March.Key ResponsibilitiesThe successful candidate will be responsible for:Documenting Business Intelligence requirements for our Business partners; Documenting business rules and validating data mappings done by partners; Documenting and executing the BAT testing plans;Communicating business needs to Information Technology (IT) teams so that they can design and propose solutions;Supporting IT in the investigation and design of business solutions;Collaborating in the selection of the best solutions proposed by the IT team; Presenting and validating with business partners the alternative(s) of proposed solution(s);Extracting, validating and transforming data using different tools;Developing a deep expertise of the General Insurance data warehouse and its content;Supporting internal clients (Actuarial, Underwriting, Finance, Product, etc.) in their decision process; and, Integrating with the development methodologies used in the company (Agile, PMLC, SDLC) in small or larger projects. Skills and QualificationsThe qualified candidate must have:Bachelors Degree or Masters in Computer Science;Eight to ten (8-10) years experience as a Data Analyst in Data Warehousing or Business Intelligence;Eight to ten (8-10) years experience in testing requirements for insurance related to data & business acceptance test (BAT);Fluency in French and English;Strong knowledge of SQL, tableau, hive, impala, Windows;Proficiency in Word, Excel, PowerPoint, Visio;Strong faculty to adapt in order to be able to discuss with distinct stakeholders in terms of expertise, training and hierarchy;Ability to easily deal with projects requirements ambiguity and projects orientation changes and be rigorous and quality conscious;Analytical skills and possess an ability to synthesize information;Excellent written and verbal communication with the ability to present ideas and facilitate discussions to build consensus;Ability to be independent and persistent, show innovation and creativity;Ability to work independently and as part of a larger team;Knowledge in the field of General Insurance (an asset);Knowledge of OWB (Oracle warehouse builder) (an asset); and,Knowledge of Agile methodology and its tools (Jira, confluence, etc.) and Hadoop (an asset).Dont miss out on this opportunity, apply online today!Eagle is an equal opportunity employer and will provide accommodations during the recruitment process upon request. We thank all applicants for their interest; however, only candidates under consideration will be contacted. Please note that your application does not signify the beginning of employment with Eagle and that employment with Eagle will only commence when placed on an assignment as a temporary employee of Eagle. "
Enterprise Service Solutions,"Montreal, QC",Management Consulting Services,"
Use Your Experience To Help Businesses Grow!This position will analyze the data gathered through ESS Business Survey and consult with individual clients and recommend ESS services that would benefit their business.This position requires 10 years of executive, sales or business ownership experience, analytical skills and the ability to communicate effectively with business owners, senior management and boards of directors. Ideal candidates for this position are individuals who have previously owned their own businesses and/or have held upper management positions for a minimum of five years. This is a full time employee position. A four-year degree is strongly preferred but we will consider candidates with strong business experience. 75%-90% travel-home on weekends. ESS offers a comprehensive training program and corporate support. This is not a salaried position- this is a fully commissioned employee position with the average first year in the low six figures and higher thereafter.ESS is the largest full-service business development firm serving small to mid-sized businesses throughout Canada. Through the coordinated efforts of ESS corporate headquarters and field service personnel; ESS installs proven methods, systems, controls and incentives to enable business owners and their managers to maintain positive cash flow, control costs, and accelerate the growth of their companies.As an ESS Senior Business Analyst, you will analyze small to medium-sized businesses; determine the financial impact of ownership decision-making, corporate structure, business planning and industry benchmarking. At the conclusion of the analysis, the Business Analyst and the client will decide if it makes sense to move into the implementation phase, utilizing the resources of ESS Consulting Services Division. Analysts are given the tools and trained in the skills necessary to accomplish this task. However, successful analysts have attributes that cannot be taught. They are strong, dynamic, confident teachers, communicators and leaders with exceptional understanding and empathy.Qualified Candidates Please Forward ResumeEqual Opportunity EmployerCandidate must be a Canadian citizen "
VTRAC Consulting Corporation,"Toronto, ON",,"
VTRAC Consulting Corporation Thank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject:Financial Analyst  IntermediateJOB:8559Attention: blairy@vtrac.com or call 416-366.2600 Ext. 232 Position No.:                      8559 Title:                                   Financial Analyst- Intermediate Type:                                  6 Months ContractNo. of Positions:               3Location:                             Toronto, ON.  Description: The main functions of a financial analyst are to gather and analyze financial information; will typically conduct quantitative analyses of information affecting investment programs of public or private institutions. A typical financial analyst is responsible for analyzing and communicating financial information for clients.  Responsibilities: Compiles and analyze financial reports and identifies discrepancies that require senior managements attentionPrepares financial reports with reliable conclusions that management can use to implement more effective operational strategiesRecommends actions by analyzing and interpreting data and making comparative analyses; studying proposed changes in methods and materialsDetermines cost of operations by establishing standard costs; collecting operational data.Assemble spreadsheets and draw charts and graphs used to illustrate technical reports.Analyze financial information to produce forecast of business, industry and economic conditions for use in making investment decisions.Interpret data affecting investment programs, such as price, yield, stability and future trends in investment risks.Synthesize large amounts of data and provide insightful commentary Identify and explain variances; Reconciles transactions by comparing and correcting data.Compares current performance to pre-identified goals and previous yearsAnalyze business trends and project future revenues and expenses Must Have Technical Skills:  Minimum Three  Five years of experience in reporting - Management reporting is ideal. Bachelor""s degree in accountingCMA/CPA Certified or working towards itIntermediate to advanced Excel and Power Point skills; must be able to complete complex formulasKnowledge of economic and accounting principles, the financial markets, and reporting of financial dataPositive, upbeat, innovativeLooking for continuous improvement  always looking to do betterAnalytical with strong problem solving and critical thinking skillsWell-developed communication and interpersonal skillsFlexibleDetail oriented, hard workingAble to work independently, manage time and prioritize Nice to have:Essbase experienceTableau experienceBanking experience We thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com . VTRAC is an equal opportunity employer.Toronto             .           New York                         .            Houston                      .              Monterrey               "
ISG Search Inc,"Toronto, ON",Computer Software; Computer/IT Services,"
Our client is a leading post-secondary educational institution that is centrally located in Toronto, specializing in applied arts and technology. Looking for an experienced Application Developer / Analyst to join a stable, mature team. Great benefits package and in-job perks!  Job Responsibilities: Develops and supports applications by translating business requirements into functional and non-functional application requirements.Prepares application and system solution design, technical specifications for custom application development and application functional configuration and setup.Conducts feasibility assessments of the proposed changes to systems and applications in order to determine impact, timeline and complexity of the requirements.Completes detailed technical analysis of the requirements to identify the components of the application (forms, database, tables, application interfaces, etc.)Identifies the interactions needed between systems and application components. Creates a detailed design document for the database (tables, primary keys and data relationships)Defines and documents application functional configuration and setup for new application components and defines how the component should function and how it should interact with other components of the application system(s).Collaborate with Application Architects to create a common API layer between a variety of different data sources and applications.Determines the sequence of application development work based on module dependencies. Provides instructions and advice to the Programmer Analyst and Database AnalystProvides, as needed, on-call and after hours support either for production incident resolution or for change implementation.Required Skills: Three-year diploma/degree from a recognized post-secondary institution in Information Technology or Computer Science, which includes a course(s) in systems analysis, and detailed design techniques.Minimum eight years of experience as a Programmer Analyst or Developer, with a proven track record as a contributor to the analysis, testing and documentation of complex major application systems projects in an ITS environment;Experience in application and integration development using Java, J2EE/JEEPractical work experience with Oracle, SQL, PL/SQL, and UNIX/LINUX shell scriptingKnowledge of JMS, RabbitMQ, Maven, and GIT and other technologies such as Groovy and Grails is preferred.Practical work experience in the analysis of business applications, including the use of strong technical skills in order to effectively review, analyze and architect modifications to systems.  isgSearch is a member of the ISG Group of Companies, operating in Canada since 1990. Throughout the 1990""s, ISG (Informatics Search Group) was built into one of Canada""s leading search firms, and sold in 1998 to a leader in North American Recruitment & Solution Services. In 2007, the same ownership that drove ISG to success, created isgSearch with a boutique-style approach, catering to the very specific needs of hiring clients and talented professionals in the IT space.       "
Eagle Professional Resources,"Calgary, AB T2P3G7",Computer/IT Services,"
Eagle is currently seeking a Document Control Analyst for a one (1) year contract opportunity, scheduled to begin immediately.Key ResponsibilitiesThe successful candidate will be responsible for:Managing and organizing inbound/outbound documents according to company procedures;Managing backlog, creating, adjusting, and maintaining filing systems;Classifying, cataloging, storing, and retrieving documentation generated by department personnel;The recording and keeping of physical and/or electronic documents, including distribution of new documents and removing obsolete records;Recording and maintaining logs of document retrievals, updates, distributions and removals;Creating, assigning, or revising coding systems and indexing numbers to improve code usage with document management systems;Monitoring regulatory activity to maintain compliance with records and document control procedures;Developing, implementing, and executing document control policies and procedures; and,Administering document and system access rights and revision control to ensure security of system and integrity of documents. Skills and QualificationsThe qualified candidate must have:Two (2) to four (4) years of relevant document control experience in Oil and Gas;Intermediate MS Office and computer skills;The ability to take initiative, eager to work, with a positive attitude;Excellent team player and the ability to communicate/interact with all levels;The ability to work in a fast-paced and deadline driven environment;Expert ability to keep information organized and confidential;Post-secondary education in a related field is nice to have;Previous experience using Document Management Systems is nice to have; and,Excellent organization and prioritization skills.Dont miss out on this opportunity, apply online today!We would like to thank all applicants for their interest; however, only candidates under consideration will be contacted.  Please note that your application does not signify the beginning of employment with Eagle and that employment with Eagle will only commence when placed on an assignment as a temporary employee of Eagle.  "
Enterprise Service Solutions,"Toronto, ON",Management Consulting Services,"
Use Your Experience To Help Businesses Grow!This position will analyze the data gathered through ESS Business Survey and consult with individual clients and recommend ESS services that would benefit their business.This position requires 10 years of executive, sales or business ownership experience, analytical skills and the ability to communicate effectively with business owners, senior management and boards of directors. Ideal candidates for this position are individuals who have previously owned their own businesses and/or have held upper management positions for a minimum of five years. This is a full time employee position. A four-year degree is strongly preferred but we will consider candidates with strong business experience. 75%-90% travel-home on weekends. ESS offers a comprehensive training program and corporate support. This is not a salaried position- this is a fully commissioned employee position with the average first year in the low six figures and higher thereafter.ESS is the largest full-service business development firm serving small to mid-sized businesses throughout Canada. Through the coordinated efforts of ESS corporate headquarters and field service personnel; ESS installs proven methods, systems, controls and incentives to enable business owners and their managers to maintain positive cash flow, control costs, and accelerate the growth of their companies.As an ESS Senior Business Analyst, you will analyze small to medium-sized businesses; determine the financial impact of ownership decision-making, corporate structure, business planning and industry benchmarking. At the conclusion of the analysis, the Business Analyst and the client will decide if it makes sense to move into the implementation phase, utilizing the resources of ESS Consulting Services Division. Analysts are given the tools and trained in the skills necessary to accomplish this task. However, successful analysts have attributes that cannot be taught. They are strong, dynamic, confident teachers, communicators and leaders with exceptional understanding and empathy.Qualified Candidates Please Forward ResumeEqual Opportunity EmployerCandidate must be a Canadian citizen "
VTRAC Consulting Corporation,"Toronto, ON",,"
VTRAC   Consulting CorporationThank you for applying to VTRAC opportunities. Please e-mail your resume   as a MS-WORD document in confidence Subject: Credit   Risk Analyst position number: 8555Attention armandon@vtrac.comHelp  or call: 416-3662600 Ext. 241                          Position   No.:                        8555Title:                                       Credit Risk Analyst   Type:                                      6 months   Contract No. of Positions:                  1Location:                               Toronto                   Description:   The Credit Risk   Analyst is accountable for providing specialized service for credit-related   products to an industry specific portfolio of Corporate and/or Commercial. Also   responsible of all aspects of administration and monitoring of established   credit facilities and maintain independent responsibility for the input,   monitoring and escalation of risk elements on complex credit portfolios in   Credit Processing with minimal supervision. Input of credits authorized by   Corporate and Commercial Adjudication to ACBS (Advanced Commercial Banking   System) or MIF (Management Information Facility). Responsibilities:            Monitor   systems and reports (e.g. Auto Ril, monthly RIL extract, ACBS, MIF) for all   credit facilities to calculate financial covenants, answer customer queries on   administrative matters and interface with Relationship Managers on behalf of   the CPS for administrative aspects related to assigned accounts, however CWR   will not have a portfolio to manage            While   the candidate will not have a portfolio- his/her main responsibility lies in   financial testing and calculating financial covenants (yield ratios, net worth   ratios, liquidity ratios)            Expected   to assist with testing for about 150 clients within the U.S. Real Estate   Portfolio           Manage   relationships with Business Partners on all credit-related activities to ensure   accounts operate within terms and conditions of the authorized credit and   ensure accounts pass testing successfully            Occasional   contact with internal departments/groups (e.g. Relationship Management, Trade   Finance, Corporate and Commercial Adjudication, Finance, Middle Office,   Compliant, BCC, Global Deposits and Payments, Retail Operations, Trading and   Securitization Credit Risk Management, especially business partners in New York              Occasional   with external clients and financial institutions to respond to queries, obtain   and provide information Must Have/ Technical Skills:           Minimum   two-three years of relevant experience analysing data            Financial   analysis skills sufficient to extract, analyze and compute financial data from   various sources            Proficient   in various financial ratio analysis and spreadsheet preparation. (financial   testing and calculating financial covenants (yield ratios, net worth ratios,   liquidity ratios))            Developed   communication skills (written and oral)           Must   be a team player + personable + able to work independently             Well-developed   keyboard and computer skills  Nice to Have:            Prior Banking experience                           Accounting/Finance   or equivalent practical work experience We thank all candidates in advance. Only   selected candidates for interviews will be contacted. For other exciting   opportunities, please visit us at www.vtrac.com . VTRAC is an equal   opportunity employer.Toronto                            .                            New York                         .                            Houston                      .                           Monterrey "
Enterprise Service Solutions,"Kitchener, ON",Management Consulting Services,"
Use Your Experience To Help Businesses Grow!This position will analyze the data gathered through ESS Business Survey and consult with individual clients and recommend ESS services that would benefit their business.This position requires 10 years of executive, sales or business ownership experience, analytical skills and the ability to communicate effectively with business owners, senior management and boards of directors. Ideal candidates for this position are individuals who have previously owned their own businesses and/or have held upper management positions for a minimum of five years. This is a full time employee position. A four-year degree is strongly preferred but we will consider candidates with strong business experience. 75%-90% travel-home on weekends. ESS offers a comprehensive training program and corporate support. This is not a salaried position- this is a fully commissioned employee position with the average first year in the low six figures and higher thereafter.ESS is the largest full-service business development firm serving small to mid-sized businesses throughout Canada. Through the coordinated efforts of ESS corporate headquarters and field service personnel; ESS installs proven methods, systems, controls and incentives to enable business owners and their managers to maintain positive cash flow, control costs, and accelerate the growth of their companies.As an ESS Senior Business Analyst, you will analyze small to medium-sized businesses; determine the financial impact of ownership decision-making, corporate structure, business planning and industry benchmarking. At the conclusion of the analysis, the Business Analyst and the client will decide if it makes sense to move into the implementation phase, utilizing the resources of ESS Consulting Services Division. Analysts are given the tools and trained in the skills necessary to accomplish this task. However, successful analysts have attributes that cannot be taught. They are strong, dynamic, confident teachers, communicators and leaders with exceptional understanding and empathy.Qualified Candidates Please Forward ResumeEqual Opportunity EmployerCandidate must be a Canadian citizen "
Eagle Professional Resources,"Surrey, BC V3T5X3",Computer/IT Services,"
Eagle is currently seeking a Senior Database Analyst for a twelve (12) month contract opportunity, scheduled to begin immediately.Key Responsibilities of a Senior Database AnalystThe successful candidate will:Provide expertise in Database and API design and optimization;Provide Technical Design documentation for a data repository and API development;Provide input and technical analysis support to the technical team General;Participate as a functional member of the team;Liaise with project managers and work stream leads;Escalate risks, issues and constraints to the Project Manager and Team Lead, and to business stakeholders as appropriate;Take on additional assignments as required by the Portfolio Manager or project manager.Skills and Qualifications of a Senior Database AnalystThe qualified candidate must have:Senior Experience in Database design and architecture;Must have strong knowledge of various database technologies (MS SQL, Oracle, noSQL).Development skills that include data models for applications, metadata tables, views, or related database structures as well as load-balancing processes that eliminate down-time for backup processes;Exposure to Big data;Experience in developing APIs;Experience using C# with knowledge on JSON, SQL, SSIS;Data Maintenance;Database Security;Database Management;Requirements Analysis;Teamwork oriented;A Degree in Consulting Category related disciplines and a minimum of six (6) years of related Consulting Category experience; orA Diploma in Consulting Category related disciplines and a minimum of seven (7) years of related Consulting Category experience; orA Certificate in Consulting Category related disciplines and a minimum of eight (8) years of related Consulting Category experience; orAn absolute minimum of ten (10) years of directly related Consulting Category experience.Preferred experience:Health care experienceExperience working on large health care integration initiatives/projects;Experience working with provincial registries;Dont miss out on this opportunity, apply online today!Eagle is an equal opportunity employer and will provide accommodations during the recruitment process upon request. We thank all applicants for their interest; however, only candidates under consideration will be contacted. Please note that your application does not signify the beginning of employment with Eagle and that employment with Eagle will only commence when placed on an assignment as a temporary employee of Eagle. "
